Design,Garment,Style Number,MPN,Width,Exclude Color,x coordinate,y coordinate
MiLB116-S2932,SS3001-Red,1515151235,Next Level3600-Red-MiLB116-S2932,12,,500px,217px
MiLB116-S2932,SS3001-Heather Grey,,Next Level3600-Heather Grey-MiLB116-S2932,12,,500px,217px
MiLB116-S29341,SS3001-Navy,,Next Level3600-Blue Jean-MiLB116-S29341,12,,500px,217px
MiLB116-S29341,SS3001-White,,Next Level3600-White-MiLB116-S29341,12,,500px,217px
MiLB116-S2937,SS3001-Ivory,,Next Level3600-Bone-MiLB116-S2937,12,,500px,217px
MiLB116-S2937,SS3001-Heather Grey,,Next Level3600-Heather Grey-MiLB116-S2937,12,,500px,217px
MiLB116-S2937,SS0300-Ivory,123515,JUSTHOODSJHA030-Vanilla Milkshake-MiLB116-S2937,12,,500px,217px
MiLB116-S2937,SS0300-Heather Grey,,JUSTHOODSJHA030-Heather Grey-MiLB116-S2937,12,,500px,217px
MiLB116-S2948,SS5000-Navy,,GILDAN5000-Navy-MiLB116-S2948,12,,500px,217px
MiLB116-S2948,SS5000-Graphite,12351241,GILDAN5000-Graphite Heather-MiLB116-S2948,12,,500px,217px
MiLB116-S2948,SY5000B-Navy,,GILDAN5000B-Navy-MiLB116-S2948,12,,500px,235px
MiLB116-S2948,SY5000B-Graphite,145641,GILDAN5000B-Graphite Heather-MiLB116-S2948,12,,500px,235px
